"","property_id","price"
"3918","ea16554eaa25d4308e183907",694481024
"3919","f17ac794227a818321efaded",1387009408
"3920","80f9d457d94185cbea7aea8a",1095706752
"3921","f53fd1c030d5fc4daa7671d0",565161472
"3922","187f3150096a1a595f2bcf0a",636336000
"3923","80877eb1293d231da72aef8e",492109664
"3924","b1ea08419ce0f59fad3f9c40",506275872
"3925","0690e54fe4aeabcc9b8ad92f",1091841792
"3926","332407834e6f9f1e3c6fc99f",300311040
"3927","4b9491b6babaea095f9d7ca5",353599168
"3928","8b42df6885db66450a4c5930",768250560
"3929","ad7215268d655a69afc3b575",970086592
"3930","b8e685feb0e4d11d6c947405",297785152
"3931","d8ba185af54996ff9ad9d569",426345312
"3932","979bf48a70c41b6638c3fdeb",537825152
"3933","40bf5ad39e0218f1a7ac86aa",433967456
"3934","830bf8a798d0170cf3140205",520373152
"3935","3b0a520d81bdfe2de846b9dd",1219883264
"3936","c9cd7586e258e731cda1c399",1407592960
"3937","22b8edb98209bb273844e5c2",425527360
"3938","de220e6ac4cd3224b42a8cf4",395361600
"3939","ce644a856ab0df29ff29c039",506357664
"3940","6470043e086412252b20bba1",1188262912
"3941","8cfb1ea4162b1f4d3765392e",1534372608
"3942","5dda164d3b121418fcf86450",740575616
"3943","bbd0f681596c918bbee6b9b6",254911952
"3944","7c6e242dd3286a74f75a4e5e",206063344
"3945","9128774a7f6ccdb2f5f9ead1",1344992256
"3946","868a7e67a1475ad66cf2bac9",612694336
"3947","8a0f42ecf6d6a1290097d943",598801664
"3948","cccf26a127f29bfe4654fce6",276952576
"3949","4ea2ad551768196beda26dc9",204317056
"3950","de8780c3be66e7abb193e592",292813120
"3951","a9d6bea0177ea78e93602d36",497488544
"3952","3ff55e308c2d770cfe916835",329768672
"3953","46f03ad21524a205e16f2528",914767744
"3954","34af2e98ca7816dad1374e7a",876690304
"3955","0b4935bb95d88d3da3db11aa",454572320
"3956","981057a50dd4b5bf79585be3",931755648
"3957","bb55924672f90dbe4404773b",223577328
"3958","bd4f19d05b4f4ca2a24bffe9",376832704
"3959","76c9d6cbcb14c09fa545a3a0",335643072
"3960","b5637ae82b01c90ec7c0a4db",608662208
"3961","523a77f00da19326700df846",296797824
"3962","d5faa99ba5929a675c7c1f0d",314409024
"3963","1b67ffc008acec308706485d",378483232
"3964","71eccccfc43c89399c367d45",378640384
"3965","f541d7491d0b0809aaa074e9",377770720
"3966","1915ccef063d14f5c37db834",1837619456
"3967","c3588b5f2e3d46de7e25887a",1947998976
"3968","7d4c6b95684ee717c2cc0ffd",261192848
"3969","40d2988abc19090548093858",2115216000
"3970","74f5299b478051d0cffa1140",411916736
"3971","8f7d537bc8d0ca737541a0e4",2027586944
"3972","5f10b34afe5b60cf0de30fa1",2907196416
"3973","cbdda94f685be42a0eae7f2f",628484480
"3974","fae5fa2676d42ca95fda51f3",955204992
"3975","30ca17b324b5c91c3b887bc2",258298080
"3976","221cf49223c002ea63284221",1004429888
"3977","74fb45cf35f844eb8c03cc1d",652158528
"3978","6ac8e7075c369f864750693a",647830400
"3979","d6436ab681aa57e976818adb",169911232
"3980","6d311672e0e8b004e17e6d5f",864496384
"3981","53c3791a9316346bda5cca8b",646073664
"3982","69a9ca415563f3d38ada7c7a",2594426368
"3983","a5858e941be2ce90679e7240",368436672
"3984","196667214c4614762f36ae40",1725016064
"3985","4b4535c2753fb4cf21fa4803",448189632
"3986","735e704b522397d1ef288880",969329792
"3987","9d75cc1b81d8f528164397e4",489377440
"3988","a354386317fe294484ed2e1d",2561679360
"3989","6524e0729f2bbcf46ceb5de1",1147297280
"3990","1d8d4c9d09a4a2f55613dca1",659819968
"3991","495f10c94c3c1347cdb18484",230864864
"3992","d29e44118ba5af42838e6a48",391632384
"3993","5a93310336ee00bcb9945e83",633008896
"3994","90c46bdbd1b14782f055c5b2",2443261440
"3995","e39b4a63f1bbb7efb9d51dad",1646454912
"3996","578c52beb7f596bbcbedd0af",223764848
"3997","661502cf508de8e4af358d31",700311808
"3998","6cfccafcd5b61bea8658bfbd",399488160
"3999","668e67101ac547e3b1961b1b",270098464
"4000","dc40e747431e534d99d2c362",427671328
"4001","79cea7f9f89add410140f1bd",517295904
"4002","dfc8dab0bef66b387074688b",2015214720
"4003","6edb8b68c6a367d0fce471fa",193614208
"4004","0d2a834d92ace346a52a5b55",463272000
"4005","44993065962c219ca3c4183f",1229179008
"4006","118841e8f29498f8ac02e0e8",498040896
"4007","3d9c50fc407b4a15f9c9193b",380489536
"4008","3e374904643423debf1d811e",1490770432
"4009","1bd7c953fb12f85c8637df9b",340227488
"4010","d26092d2705febf96481e82a",440958784
"4011","0a69cbde0f84874e80f2307c",504319808
"4012","daec054b561cfc75318e9179",1453977856
"4013","ba207966d1ee13db739d09b1",811137280
"4014","e8e77f5d44a0590d87123aa5",1107855488
"4015","6312a855c12ac2d23743a788",1238795520
"4016","8c2a2876c4aeea0fee75fb8b",388024288
"4017","f53ffd9a6116b420a42763d8",808676928
"4018","4b467580da137da11bf16893",1029150720
"4019","6dc64759e0b498a2da4a428e",472655072
"4020","5e0d69c517d1fe5ddc98b555",373494688
"4021","b22d86153ab3dcdc7e42af82",236831296
"4022","49ba07bf94ed75cc12471b90",284055840
"4023","6c260d27ae4548103dab6797",1375110784
"4024","3ae5baf2cac53aba28111a15",390382816
"4025","e927e0ee6b3db3beb834e739",1714767104
"4026","886347ea4ca7a61228e45fde",1058405184
"4027","d0741a4bd5dd96352cb4345f",406940032
"4028","6874456be0424b4ea74a15dd",443497472
"4029","cb9e333ccb7124cd00d4f1ab",205558512
"4030","933952131b1651ac975fa1cf",331212064
"4031","96afca9374059cbbc946a741",400167712
"4032","c4a58075d64e503165a92717",645108608
"4033","078344fcd891274c2f1fee57",639630464
"4034","9811955e4ce22fe0c7597a7a",630438976
"4035","4beaf21ef09c58ec4f066c12",559108672
"4036","e5939d5c7e2caee0e00ed16c",2991381760
"4037","cdc49d5494ecb1ff7ed097dd",609096896
"4038","6a114b594596c2c04432122d",321669152
"4039","1d6d93cd194ed6d7b233d10f",712094784
"4040","15555f6006b4c1d946099740",516465568
"4041","77e85a72ecfb1c7403e9d807",598333376
"4042","35e3a6b12e7048e494bc0e1b",314496576
"4043","ee0b0390f497be917b295efb",3167825408
"4044","45b36687fac5842d41703cb8",1237713792
"4045","3f716814923b251880a5345c",3414603264
"4046","d65a4088e044971ffa73a7b9",1779179136
"4047","7670877b18fc9bac4fa2d626",559124800
"4048","6ff7371ac303674a94d9e640",757937792
"4049","0a025024cbddbcec337ff0ec",393298656
"4050","4a6702aa9049b34ba9eb54df",4019817472
"4051","33084b4df870cddbcf41d5b7",473201472
"4052","5704163a1db8f663a65e2481",525839520
"4053","c5947a092c5ea599bec4f2c4",1587975424
"4054","dae5a90636e1e724d7664f75",1145092480
"4055","8efd9376604a64f59ae3ac53",231119296
"4056","9d46c742ec94d59e736cbc4b",874776384
"4057","35b1d8dba7cac0cdd6964a0d",335655968
"4058","0fabaf4735692f3e5d70332e",167737728
"4059","a4276172d3548e7d94c2d2b7",830621888
"4060","2c38f209acd86ec39bd98a98",410304000
"4061","80f683098081758fa17bbe51",361090304
"4062","04b459829c5a6d9a06109472",793422016
"4063","ed831a9408139c292beba8a8",2427500288
"4064","58ca28347ef906b271bdb0aa",1433607424
"4065","bccd074186a30aa96e768406",1094196480
"4066","7f34688c88e27db27f1487b9",455195104
"4067","be42739fec36198b00f20917",546318976
"4068","9d8f8788ce7568b16c4abf9f",408347488
"4069","aff2cea70cd5c2950e58f5a2",1576621824
"4070","8ed3d75bcc414713c3e328fb",885627392
"4071","600215f299fb0457ca72f923",291470240
"4072","fbd9f9d354e2136013bcccbd",599617728
"4073","dc144f320b3337420d101c7e",369888160
"4074","866e30b6ebe4656921264b2f",621346496
"4075","7324c437d928cafc0de50609",620252608
"4076","31b16df405e010d316705cd8",449624704
"4077","01532549d926f6f0cff7b3ed",818089600
"4078","9c03d1202135bfd4a2ab08e6",477461408
"4079","af92beeaf3e10b58e038bbaf",167356672
"4080","502dbc0de762aec514ea799b",1670009472
"4081","bb8ddff34c2da9d522f89c97",558484608
"4082","ac68ff1edfdea1cdb6914e4a",2031951488
"4083","e03a8fb31836cadcd845fbf5",894755648
"4084","3342e856029f9f74345a3830",1044184832
"4085","df8927c35037d30a37fd4259",344156576
"4086","b081d34280f05d0a7396670d",131741560
"4087","00044ed292ed9bea25845f2a",480729952
"4088","47f771a8534e7b5878171a76",2142646656
"4089","14efe383dfe1188454011129",430154048
"4090","bd665e9e8aad07c3e34ee009",661136960
"4091","c6c49016e4106687b6435c9d",897467328
"4092","57c9b16c11b59a0326e4b636",389272096
"4093","b3a3d5ff08de7fc05dc5c1e2",502444768
"4094","2a1edea5ecd9753c3544a676",660821120
"4095","10af2e81fa12f95337636d7b",952348224
"4096","bef08308bcc6a003235093c6",911392896
"4097","33acfd6c7be1870b4d1d419a",802725568
"4098","25585574ea94ec22ed2161fb",767162816
"4099","00b3914cba674d4c5950dfb6",787984320
"4100","9212292256fc3e64b1b3096a",693872960
"4101","825ddc0274f81ec1f4b20e10",885325120
"4102","92765a3dc33b0d0e147daa5c",549903168
"4103","8f0d27d95ce1126f72058af8",398855200
"4104","0023083df9277709f078a45d",1250775296
"4105","d87c397960f69e5dd0ce5a31",286105920
"4106","680b7c650c5a0d2997250e02",440174592
"4107","f4fe2d9e10038501a573584e",973078592
"4108","4a5ac325bd2ee0c443f89e2a",2023827968
"4109","2856bdf494773a43841d9bbb",2922306304
"4110","e4c393b37f60f3e90fa9d59e",232532528
"4111","e6e9b9792582bea1435e9d3b",529582720
"4112","490186b99b054bc57dc3a88f",920609536
"4113","ba647b7477aaebdaf04a2b9e",2842402816
"4114","77fd060c9d446518aff8c33d",221861072
"4115","21d2a0a11b8a7593bd3a3e22",542028288
"4116","43f353f4f0fecd7811952444",177246736
"4117","96a9c1e8e3539334809ed106",870768960
"4118","6af0c913b0e2ccea440c105b",224372736
"4119","52ae32ae554467a78bac4527",432352128
"4120","078987e53f3192bca2dbc8e1",421929152
"4121","9760390cd9522f3a436003fc",543070016
"4122","f886192817ec7c36398b62bb",321380320
"4123","398c65cf86f8557b2b17f515",3407884544
"4124","549ad51706374db804b5923e",419828992
"4125","91b1244895b52d3adf643326",348801824
"4126","09c91ce72382c773d99dc370",4401157632
"4127","6c37db66758379675f120e57",859225024
"4128","1464da162fc5067fd21469da",505142144
"4129","1e4689bf5769d435e809d49e",1393004672
"4130","69cc654fe92176959993ce62",968098624
"4131","6f911af54a5c71ac2d99f2e1",987217664
"4132","5dcb49f9e26d24ec0de91118",672505920
"4133","2a4f528b3bc115b4155493ff",671271040
"4134","e9ddcf92a2e38d777698416d",749249280
"4135","2fe2efd242f95ffc1046ae59",1752791936
"4136","093a9df3b409379a6af645a1",1246521984
"4137","67a00c08aaf4034f5d004a34",454205376
"4138","7445c399b3b3a1c4a6a7a576",2383645184
"4139","0d12416f9a7ccda09537065e",1374642688
"4140","c73c6ff7de4746d1a8d4da7f",743325888
"4141","7f34f07cd1f72bdee205c754",516481312
"4142","d8343c0cf476d327e4a8a463",892854976
"4143","751aa65801cef7cec2f6e72a",144823248
"4144","aa9f80086d86e3af83dde841",618292160
"4145","7c9c2e1ced54b05f460ceaf9",635413760
"4146","2bfe6b112162bfcfd091e4c3",378564160
"4147","4715f3dc1569ee6d5df1720f",85758280
"4148","965998afc0c4656c6684406d",507706912
"4149","eb4c22c9ee3f9fc1b21150eb",563999872
"4150","cabb82ec67eef33f6c84070d",615255488
"4151","436e487a46750c42fc2e5ff1",2196956672
"4152","1e37f2026e5ac791f6dd3fa5",373880800
"4153","68ecc431e724d72be6ba88f6",733391936
"4154","298d3c71ac08ae402ebbe086",485780032
"4155","ec4534aaa384218134859c87",544056640
"4156","3f5c6c972d25c938a19396bb",1529457152
"4157","f6cb245ae972cbb2da88a100",789792192
"4158","9848372824baacb6f5f9f51b",732753472
"4159","fa5c7018c9f597d2192ceaa4",866293440
"4160","473fd537d88dbd8ff3e76b0f",2703824384
"4161","52948d61379609717267c072",631712512
"4162","1700eeeea8494e740f54710a",845529536
"4163","707dc0c146a1c0b57dc66701",408951136
"4164","cc6e62b558e80e6a450ee091",510947200
"4165","3f7d1757ef84498273230577",808345280
"4166","817fcc3d5c76bc449ec84df6",291149600
"4167","ec5e57054393cd8a4044e209",426390304
"4168","c02c28d89d97fc082af6813b",304365248
"4169","a1d8934081bba1b7ed028139",267787680
"4170","271d27604de1b556db92f511",1050683392
"4171","bab3a27b4877604c89194882",1040633024
"4172","97b902ae1bcedd16cf73d3ef",347411552
"4173","85ecfb0eda8200fda2b70f57",538077696
"4174","7224584f5a08b18a638abdeb",585157504
"4175","71f43a828e05f7877045ffe2",735529408
"4176","235ab038ee1ed80e9c7c4d75",864455232
"4177","d231fc2228520f44ceff6bbf",848585152
"4178","5246e8846f3bdf65fe6caecb",449854720
"4179","f5d59d7702fc6e9f8e369b1b",405139232
"4180","327f88a863e6905f6f989747",467099424
"4181","37a2d28d7dabd73c5f43c06f",475269344
"4182","1f7a6ad8d2f90f31da1ccf58",597271552
"4183","8e7660739035e0f0672c4296",293712896
"4184","83c6c8064d604c06c6fa6ca8",481312000
"4185","bb09ac5698dee68a09162493",1237050496
"4186","45ddc120abc4f2886ff73961",499867456
"4187","a12bd65a2aadb7bfc13bf4c6",1511691520
"4188","f0927fb2eb2770112a15b632",1280861952
"4189","d13e27bc86ac923cad32e751",357540352
"4190","ed0c48bf3a11af09181703a5",3071003136
"4191","ecd74a6a2b248f009d5a7065",472863040
"4192","b893dd0b9aba02c3b7b531db",2487162880
"4193","d8bdc91891070ce52067f6c0",366743936
"4194","f532ddf4d284833650941a23",720525888
"4195","4bd3e08477685388a36c94a0",714651648
"4196","3ce07374fb2e1a17e97c75e5",1345048832
"4197","62bf6ae35f44055feaf70118",203706176
"4198","38d6c99fd60fafeb3ca8e40c",537020608
"4199","2a473fe6b482f00da540721a",2791486464
"4200","71f819690fee000944edad99",372506496
"4201","4e1b4c4aa6e517ae10a6631e",611956800
"4202","000ae07757ee8d2c7f24fb35",286230976
"4203","713c19ce70a5a782e1c0d222",714340800
"4204","73a4fc4d5f99699c57a868f4",349489792
"4205","335e2f473044d4dbbe3d8c3f",1524745472
"4206","51d86fd95a61ec8caffba396",789775936
"4207","e635d369360828828a7d03f3",573400576
"4208","46168bde9a6ff3094a05ccac",201629888
"4209","a6b37c23f6725532a5851210",531892576
"4210","1e99d260ed240d4059a54dc7",533207872
"4211","16d959e5291f04ff96912917",908792384
"4212","e83f34026798e645de7cf9a2",1139934592
"4213","ef816c4e0d679a7232a72cf8",2113669376
"4214","f8e701acce3112f55c694955",466590656
"4215","33995712ea26a360ca775df1",257870832
"4216","6d437fd6ef33553626217d5e",763605824
"4217","3ed7466cd57853318e2daaec",3131284224
"4218","d7c4fe0db9f249cd0692b3ab",1073156288
"4219","184e3c546251d66a55af34fe",449871136
"4220","695d2a8093dfebf3d8053952",508811712
"4221","d61220a77c0fe4ad789e68cc",760483200
"4222","6937f57dbaea792215939d7f",465611040
"4223","a50cccd8eb4125fdda7f4808",541750464
"4224","a8a01e8a20b49faf20621362",1690200960
"4225","7c0d778dcddbb147df545912",272092256
"4226","a79759d33f3e01cacbfab2df",300131328
"4227","241d5d424887aa73386905d1",246670336
"4228","36de7bff6ea60e8859d5ba61",1254719616
"4229","7dceec10074bb64593e931ff",651733760
"4230","f2f848167f68fd77b51654d4",514224896
"4231","99c327820d372c951f781d39",1407112192
"4232","b0bc155ef5fc7ded3be76139",497000256
"4233","3d65ece8ef41cc36e94993d9",552364416
"4234","09e57bd4a94d61bd4a4fe9c6",523812928
"4235","69bab0864ec1386094d933bd",526596544
"4236","f2048c1d9e9d14bb060a204d",485318176
"4237","ba93b136de0865d3e8dd8d16",825482624
"4238","9a5f4f892dafdb547357cded",862811648
"4239","ccceba3e25aaf65ee8515150",1307354368
"4240","e96186941b6d61ddcc3fd73b",1075520384
"4241","19a6104c0a6aa0295d33da25",508465248
"4242","317b882075ad5b313a827266",764565248
"4243","e566deb108da7bc8837cd56c",1527536128
"4244","1cbbb980942313a432989649",313940640
"4245","031855b9e554137e49dd080c",599431808
"4246","795146d9d67929fa16462af6",3349860608
"4247","1803fcd475c161c5ad509d80",1004004608
"4248","32af6a73432d1b982ad1bd3a",2313424640
"4249","44a0b65d7f3f9c84eaf51ae1",501942144
"4250","703f8a2d0b6b3d83eee4def7",503295264
"4251","3b6ae62489c1930ac9cb3aa3",416094272
"4252","821761e4f7f49c1aaf3fdea5",450875712
"4253","7a68e1d2a3bd9c7b03b5cb16",1178165248
"4254","ba4d39fecd43c0d3816b9aa0",3474977536
"4255","d3016caffe494e05d5b1338c",394899008
"4256","7a513311a0562e371eb5ba41",1275875584
"4257","ba76c08986f5ca185cdc9ce4",604124736
"4258","f801a3e1cc92123f02646630",272262016
"4259","196e26cbafb19ebc634c27a8",776924480
"4260","81acf18aa8649e537e59ecfa",1568209408
"4261","c88ad9e496ea766e271164ea",378978112
"4262","2ef33c4d0fe69d09d31ec33a",712678272
"4263","5b281653ac64b1265b270b7e",2022313216
"4264","ea19615815964745b1a75fa4",342558880
"4265","db7dccb3f1eccea9a039e598",378611392
"4266","711190f297906ac3f123dcc0",1832457472
"4267","f49f24dfd91c804db8916db9",642208704
"4268","b4ac677eacfc6129f8909fba",800856384
"4269","bbc8133ac99f0f0785bd6eb8",1370712448
"4270","589c74cc1fd496a79acce787",2133290368
"4271","bc345ac9bfa2df8924084d43",707536128
"4272","e5f6e053a3a37837324db6ed",1359999872
"4273","da1783fc584af8d531cc5472",366517760
"4274","cb2e59b19c39f10ae59225bb",387041856
"4275","37a047a7a89dd0a39696ec95",333309728
"4276","a7d6cffe7b77c4537d66d11f",1223345280
"4277","3829a47ce936faa1c1dc9417",2784086272
"4278","a659b5c8d992188cbb1c1be0",764403968
"4279","ae846ed4796fda9027e2a191",1309610112
"4280","e07b023b46e8381a16d1b7df",1015425024
"4281","2d86867689ef50b30c544ba3",961159040
"4282","fe3a53796e3e46102546f9d0",333674496
"4283","a61d4a959757992889ae6648",356350560
"4284","ec711ff1441e1045bcc952ca",4401157632
"4285","cb89c13d1df08dedc44b05c4",604014848
"4286","1ffeb9df2f3a8cfb8c2756b8",1766035968
"4287","2b7537c8a46dd3e70c4d847b",2115527552
"4288","de8050a8f39b847674e3bd32",973977984
"4289","f5fb90a5775fbfc0e2aa6f0b",1104100608
"4290","de9857b65a62666793b95be1",778369792
"4291","5cf262dc48a8651e7e15c2fc",1386823040
"4292","c0233e5df588b68d88641b9d",342172992
"4293","33f6e339d18652066142a18d",2360256768
"4294","aab859d4ec10bd33dffe3a5e",442319296
"4295","52993ffb22b4c39109c1a0c9",397650272
"4296","f1941abcfdfbc571525a813c",650796864
"4297","9f200a046e9343888a0426b7",359280448
"4298","26d73c038414de427a7d0d84",1352877440
"4299","597b1cdbe26588ca99b93cb5",1525528192
"4300","081d86da16829964afc24b25",321224384
"4301","48365fa3d1c890835d68d16e",2946510592
"4302","14d4b8bfb68a84326a1f7557",1125335424
"4303","98fc7d90e6ad7f4c20e54eac",828248704
"4304","5bae08abb0c59660db4ca758",1272135168
"4305","610c20d0f4eb4a2f18b4934b",297246560
"4306","3b82b5b30c2a63cd6ce9e052",3268860928
"4307","eb6a94509c5679ad649cd5a8",1136411392
"4308","3b59939556d4cc8f2b2dce83",1344534528
"4309","48423dec0431efbc77f46d9f",1649098368
"4310","eb2972614f9ec797eb130e27",2003632000
"4311","413c46864176b9ec8e929a7a",1194862464
"4312","a3842a9e0d22b43c56c2924f",1200792320
"4313","a3460a18bde37c146b07f8ae",1017638464
"4314","18d6a5ae0d76e689badb99c5",875517376
"4315","fe4509f60ee1f590498d9802",517365664
"4316","12218567b373f5e461a4aa55",786148480
"4317","f548c66fc7c8b4e996f03985",514420640
"4318","d47d31d54aa49badf5134011",1229000448
"4319","c2051340e4c5dbbb06cd055f",307299872
"4320","21427d0174b7d65666ad0b97",287728480
"4321","95c632e0eb2082a3038b63f5",451845760
"4322","82e52e93134c8d89b69aa51e",1047243840
"4323","0cca269714265a66a287d778",473141888
"4324","d64151b6ac3d8e8733bacd2c",960074496
"4325","ca49ec786864f886f527d086",2835923456
"4326","0b87f4ec280bcbe0042a38d1",673387136
"4327","003b48a6eb3941aa6525b93a",175400896
"4328","fdc7a5b5996ee801d0e72b71",446319680
"4329","2bb171b9c1da19be074f4865",314356288
"4330","729475ca7e7a4d3fbc95a06a",493897184
"4331","519345d7dabe590d978d161b",359277280
"4332","e89c79dcc8ed8cda1b68b9d4",362779392
"4333","fb9a19698e034e9cde485beb",514175520
"4334","67558531812eeeae662e4eb5",442212512
"4335","5e113f4e22561d435add71d0",320439648
"4336","a65da7f0d2f7ada6332e28ae",626122432
"4337","4e6d34fb8ba59c2d7bf137c2",594708544
"4338","be80d389bc9ce7fe95a3a82d",1174538240
"4339","e0c5f70dba999fbd4d318719",1140817792
"4340","a03ca28f72bcabc999e06cd5",1759441280
"4341","a64a0d9493c40336cc64084b",1142870528
"4342","622fb6109f7c705b14ddc6b1",905443008
"4343","b8cfa79e5603394dcc7c5a15",1924238336
"4344","609bd93277e044ec8f0d0d43",378483232
"4345","c261ee978914ab758021b951",913772288
"4346","2bc3f63eae3dee44d0fc26ce",1124716032
"4347","6e493a13a17715f23a9c1401",884288576
"4348","90f6886bf230874f7ab69c9e",434195840
"4349","b5ad7f4ce0311841daea8438",410433280
"4350","7453c38996bc83ce5e438ccb",1698253824
"4351","4d08ece41df440bb5c8b0d69",897693568
"4352","5a891e5fc78db16843b9158a",284585664
"4353","52c868c84d222d5a82e0b34d",276687168
"4354","0d2220d0f20e745c41d01878",689669696
"4355","54ac6040441d4b1a1b20fd86",516756096
"4356","3a80111ebe1055cde3955bd3",459408576
"4357","9145696e92e286c3f588835a",1109217664
"4358","699618e7cf4098c57df1babe",1136818432
"4359","2aceec0fc2f90f3f01fbadc1",3248686592
"4360","e38ffdfa302918f4b7b47a12",223881264
"4361","f863babd5a66f5414daf3287",375302144
"4362","0fbf2405e2f00d821b4d4298",569315776
"4363","f356fb32c90bfb91ea42445e",386732384
"4364","36b8c334f994aadf6816987c",909682176
"4365","29729a7ad88f374cf0bb617a",1012137536
"4366","9537bd9582594b2b246b9237",531786784
"4367","6096c060e9926890bf90dbaf",352201184
"4368","3f3e45ee66da949b35253de2",293171712
"4369","728ae7d19db2c4c2550ec340",2752682240
"4370","48f950ef851c51f5a77fb8a0",477843360
"4371","ccc8b028810c706189febac2",424405376
"4372","bc9c5586258598cb4538adae",176778864
"4373","6699eefbe7f71392dc4814cf",457711968
"4374","fe7fce7ce61654fd89a90c78",253709648
"4375","c727470fa1b863c9efedf301",236575904
"4376","e0247dcd27c07c2f91008c71",466373536
"4377","7096e3f954dba810cda761aa",659616320
"4378","bcce7dc24e9cfb655f3ddb06",313282752
"4379","6db5676a0b5d20e1157bbfda",371871904
"4380","258aa46540a9900c0f7c80db",1161395072
"4381","1da1f2e64c36c160a3829a6d",513619680
"4382","6e181463880585c1d6b5f3c9",334722304
"4383","97421064fa058eebc7c0d5a8",504536704
"4384","ecddb1f428e1350b13b09a53",1302313856
"4385","73d667fb744770f73c308d54",1485506560
"4386","f4aa3e28652c24a360d1c723",884138432
"4387","f109437f2dfa4d97595deb71",284585664
"4388","63487aaf6d3f61bfc2ad9023",814688832
"4389","37438e93181cc635c235fcad",564714560
"4390","35fcb58816e23d135f0f6c77",2841639936
"4391","03231b4513be0448bc43e8b2",381413504
"4392","87a7994a0d234895d27c600d",341939680
"4393","9a09ed20cad7b7d98fa8a25d",677450944
"4394","b41d55849c54fe612f25dc69",583024768
"4395","f3e388eeeb1d305fbea4d201",1237972992
"4396","c5bed443ff0b125d1f8c4dbf",249451264
"4397","1e189654e7f5f1bd957f0de2",667413632
"4398","6bc9eaac55b25520bd1c7d3a",5727036928
"4399","04957cf3780a568cc64e5b8a",237395376
"4400","538743f866cdf2a8e88dd423",420598848
"4401","823a4742d2a03bc4b8580d38",2042821888
"4402","3093e106e1dac799c94c35d8",1817692544
"4403","45a3e8fd7360fed3cfe005d2",1591780608
"4404","803b980bfdbddb2a7d0fcddc",383724736
"4405","9a67ebbf1fd016daebd7d581",541365760
"4406","d59959476bc6744069740172",510248256
"4407","f95d9d94aa75a496d3d16c41",1081622016
"4408","a13b2dee431fe0d224b6ce56",877802112
"4409","a4cb61083cf6fef543039a95",317583072
"4410","82ec50f77cfac684901c2f06",689669696
"4411","f15f3396d793f3c9bed1c96e",1094979200
"4412","391787a4c1c8147f171c86c1",1178288896
"4413","c4f171374c2cd09670c39402",572048320
"4414","ef16a7ec60bae199aa85d9af",490555584
"4415","f541c9333d91ec731747bbfa",667966208
"4416","4795687362a7bbfac041659a",687760512
"4417","a1a946afa3b136038d1cd979",311229536
"4418","a78b980fab56d41f969e0d13",2016804224
"4419","35ef3cc4ce6f16a8afa94103",1585039744
"4420","616028f7b883fa757d1a561a",759390848
"4421","a9d50d886a0ac951b9d0ca3b",464984000
"4422","8a7e50a3b77cc9930e72c7ad",645351232
"4423","8a7d319482e3d5549ae41a53",364892672
"4424","8534e9f453c3c82c939fea02",870022784
"4425","f7fdcb1437a3f9cf440b6fcb",376233280
"4426","746919d70ad60b5e7bc52e7f",1957342720
"4427","703a5b1456ccc8090fabab8c",529118464
"4428","a6a65a66c2812d6a2c2e254c",713331264
"4429","fbc36aa8354477cd99cf2c7c",320017888
"4430","6cd49b93baf69333c2b8c940",349438272
"4431","9ea8ccf20217ab84a08ab2d3",686167680
"4432","59362c7c11217b415915ad30",2255884288
"4433","20de7cc6b4aabf62da52466d",395177152
"4434","ac56f506427f2ddd9e1f5423",441786880
"4435","c5e36997fee037422510b69c",638570496
"4436","fa0cedf922ece7a4ff1ceac1",712169024
"4437","62e2d6528bf541d9962c772b",1058847296
"4438","629e1a0e4c9b15dd66cf9c78",1230131840
"4439","e1b79073613dba5b725aff2f",545398656
"4440","53dbe2e7f82c0a3c0c01d541",2387978496
"4441","952a2ba49d7b32bab4c3e2f9",1392845184
"4442","a16a0efcbbe72e7d3da7002e",508092032
"4443","f36f5119b76b71dd9b431567",275281568
"4444","7bc597c3dd5d0a19eb7d6b8c",466455072
"4445","2837e79434f6e3914e28aeaf",1018983808
"4446","f2bfbfe530800299e10e2f98",537113984
"4447","60e783a0a63cf0e77d1b4739",594358656
"4448","794a4e3b239e2f9b11619a98",389556992
"4449","649633cf143d45ea59c353fd",307759520
"4450","8d145a599499d2c03676e1ef",325051264
"4451","90df765e2bd1a31436ea0903",508811712
"4452","f47fa55648abe7437ce6615c",1515727616
"4453","4e5357550bb66e867dc35e19",553963264
"4454","e1ccc9f0640a807d112caf2b",431074912
"4455","8914c257dc4747e70997104d",1763117184
"4456","9ade6704a57521ba5a256347",2143172096
"4457","db901a7231be084d733efb86",773917696
"4458","ca7dcd7e79e6e91d8578e084",9568755712
"4459","45e5f8bd9a14623983d5fe00",774771328
"4460","84c333a2b904678e1a24093b",875939008
"4461","2d97a698c05a09a68719bc01",2964944896
"4462","6ca418b5a5b3eae4f50e5908",1439660544
"4463","507a11a6ab55f1c40e1e91b9",555942464
"4464","61c215bf26f4b9e9a22d602e",689990656
"4465","fc682322f951360daa81ab4e",659916160
"4466","1e73a10eb93aa116421b942f",637796992
"4467","d69af95ba225460fc3bba881",900432000
"4468","e243c493e88d9cc843d2fc6b",408853664
"4469","fc9d93c2ba59593623f9a777",294784288
"4470","5c8518b7267a44aee352069d",683099072
"4471","9270653e18464114660e6af0",378483232
"4472","5c315e539090a0b1f59874ee",2483359488
"4473","ab840d6626a79d54b82146d5",205417104
"4474","80ca15e9b12c3fb01ef15953",1968628864
